data,decision
"ица (индивидуального предпринимателя) и сведения о недоимке и задолженности по страховым взносам, подлежащих списанию. На момент изготовления мотивированного решения по настоящему делу положения Федерального закона № 436-ФЗ вступили в силу. Изложенное свидетельствует об отсутствии оснований для взыскания с ответчика максимального фиксированного платежа страховых взносов на обязательное пенсионное страхование определенного в порядке п.11 ст.14 Федерального закона № 212-ФЗ в размере 130275 руб. 61 коп., пени на указанную сумму страховых взносов в размере 12426 руб. 12 коп. В соответствии со ст.110 АПК РФ госпошлина относится на стороны пропорционально удовлетворенным требованиям. Налоговый орган освобожден от уплаты госпошлины при подаче заявлений о взыскании обязательных платежей. Учитывая результаты рассмотрения дела, с ответчика следует взыскать в доход федерального бюджета 1411 руб. госпошлины. Исходя из вышеизложенного, руководствуясь ст.110, 167-170, 215-216 АПК РФ, арбитражный суд",отказано
"ика было принято решение о ликвидации, следовательно, оснований для отказа в удовлетворении заявления кредитора о признании должника несостоятельным (банкротом) по упрощенной процедуре банкротства ликвидируемого должника и открытии процедуры конкурсного производства не имеется. При этом суд приходит к выводу о применении упрощенной процедуры, применяемой в деле о банкротстве к ликвидируемому должнику. В материалы дела саморегулируемой организацией Союз АУ «Возрождение» представлены документы на арбитражного управляющего Потапова Никиту Сергеевича, в том числе и согласие кандидата на утверждение его конкурсным управляющим. При указанных обстоятельствах, суд считает возможным утвердить конкурсным управляющим представленную кандидатуру арбитражного управляющего. Руководствуясь статьями 3, 4, 6, 11-15, 20, 20.2, 20.6, 21, 22, 28, 32, 45, 52, 53, 59, 124, 126-129, 227-230 ФЗ «О несостоятельности (банкротстве)», статьями 64, 65, 75, 110, 112, 167-170, 176, 177, 180, 181, 182, 223 АПК РФ, суд",в пользу истца
"ты /п. 23 Постановления Пленума Верховного Суда РФ от 18.04.2017 N 10 ""О некоторых вопросах применения судами положений Гражданского процессуального кодекса Российской Федерации и Арбитражного процессуального кодекса Российской Федерации об упрощенном производстве""/. Определение о рассмотрении дела в порядке упрощенного производства от 28.09.2017 было получено ответчиком, что свидетельствует об извещении о возможности ознакомления ответчика с материалами дела непосредственно через сайт арбитражного суда. При таких обстоятельствах, требование истца о взыскании суммы задолженности в размере 15 000 руб. суд находит обоснованным и подлежащим удовлетворению. В соответствии со ст. 110 Арбитражного процессуального кодекса Российской Федерации расходы по государственной пошлине возлагаются на ответчика в размере, установленном ст. 333.21 Налогового кодекса Российской Федерации. 2111311_3097528 6 Руководствуясь статьями 110, 167-170 Арбитражного процессуального кодекса Российской Федерации, суд",принято
"ата производилась частями, последняя часть оплаты произведена 23.08.2013г. Таким образом, Конкурсный управляющий должен был передать имущество до 13.09.2013г. В соответствии со ст. 200 ГК РФ общий срок исковой давности составляет три года со дня, определяемого в соответствии со статьей 200 настоящего Кодекса. В соответствии со ст. 200 ГК РФ если законом не установлено иное, течение срока исковой давности начинается со дня, когда лицо узнало или должно было узнать о нарушении своего права и о том, кто является надлежащим ответчиком по иску о защите этого права. По обязательствам с определенным сроком исполнения течение срока исковой давности начинается по окончании срока исполнения. Истец обратился в суд с исковым заявлением 09.09.2016, т.е. до истечения срока исковой давности. Учитывая изложенное, суд отказывает в удовлетворении заявленных требований. 1245702868_7016180 6 Руководствуясь ст.110, 167-170, 171, 176 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",отказано
"е того, заключение договора купли-продажи привело к отчуждению у истца недвижимого имущества - доли помещений № 40 и № 41. В рассматриваемом случае истец не лишился своего имущества. Таким образом, при удовлетворении данной части иска истец получил бы неосновательное обогащение в виде сбереженного недвижимого имущества. А05-9148/2017 9 При изложенных обстоятельствах заявленный иск полежит удовлетворению в сумме 108 719 руб. 01 коп., из них 90 052 руб. 34 коп. взыскивается в возмещение ущерба и 18 666 руб. 67 коп. в качестве убытков, связанных с проведением экспертиз, По результатам рассмотрения дела и в соответствии со ст. 110 Арбитражного процессуального кодекса Российской Федерации расходы по госпошлине относятся на стороны пропорционально размеру удовлетворенных требований с учетом уплаты истцом 2000 руб. госпошлины при подаче искового заявления. Руководствуясь статьями 106, 110, 167-170 Арбитражного процессуального кодекса Российской Федерации, Арбитражный суд Архангельской области",частично
". о присуждении судебной неустойки на случай неисполнения Обществом «Транспневматика-Холдинг» решения суда, удовлетворению не подлежит, поскольку последнему отказано в удовлетворении исковых требований. При таком исходе дела судебные расходы по уплате государственной пошлины в соответствии со статьей 110 Арбитражного процессуального кодекса Российской Федерации подлежат распределению следующим образом. Поскольку в удовлетворении требований Мещерову Р.А. отказано полностью, расходы по делу в сумме 3000 рублей относятся на него. Расходы по уплате государственной пошлины в размере 3000 рублей в части удовлетворения иска Мещеровой А.А. относятся на ответчика и подлежат возмещению Мещерову Р.А., поскольку последний произвел А43-37162/2016 13 уплату государственной пошлины за рассмотрение указанного дела в размере 6000 рублей по чеку-ордеру от 27.12.2016 (операция 4970). Руководствуясь статьями 110, 167-171, 176 и 319 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",частично
"ная собственность на которые не разграничена, без проведения торгов», так и на основании норм федерального законодательства, а именно: п. 24 ст. 39.16 Земельного Кодекса РФ, пп. 9 п. 2 ст. 39.6 Земельного Кодекса РФ, ст. 131 ГК РФ. Указанный ответ был выдан в установленный регламентом срок и содержит обоснованные основания по отказу. Отказ администрации от 14.12.2016 № 72-01/084797 был направлен по почтовому адресу, указанному в заявлений истца на имя директора Т.А. Кузнецовой. К заявлению истца прилагались документы, подтверждающие полномочия указанного лица. Однако, решение органа местного не было обжаловано в течение трех месяцев. А29-12733/2017 4 При указанных обстоятельствах, суд не находит правовых оснований, предусмотренных главой 24 АПК РФ, для удовлетворения заявленных требований. В соответствии со статьей 110 АПК РФ расходы по уплате госпошлины относятся на заявителя. Руководствуясь статьями 110, 167-171, 176, 201 Арбитражного процессуального кодекса Российской Федерации, суд",отказано
"иходит к выводу о том, что требования общество об оспаривании действий по установлению красной линии и об обязании установить красные линии по существу направлены на изменение существующего нормативного правового акта по утверждению красных линий, тем самым заявителем избран ненадлежащий способ защиты нарушенных прав. Кроме того, согласно доводам ответчика учитывая сложившуюся застройку, изменение границ территории общего пользования; ул. Береговой не представляется возможным, поскольку на сегодняшний день, часть смежных земельных участков и часть участков вдоль ул. Береговой стоят на государственном кадастровом учете, и имеют собственников. Изменение границ территории общего пользования повлечет за собой необходимость изменения границ затрагивающих территорий частных владений по их согласию, что в существующей застройке практически невозможно. Данный довод Обществом не опровергнут. Руководствуясь статьями 110, 167-170, 201 Арбитражного процессуального кодекса Российской Федерации, суд",отказано
"едовательно, судебные расходы распределяются пропорционально. В соответствии с пунктом 6 статьи 110 Арбитражного процессуального кодекса Российской Федерации неоплаченные или не полностью оплаченные расходы на проведение экспертизы подлежат взысканию в пользу эксперта или государственного судебно- экспертного учреждения с лиц, участвующих в деле, пропорционально размеру удовлетворенных исковых требований. Экспертным учреждением выставлен счет за проведение экспертизы в размере 42000 руб. Иск в случае не оплаты удовлетворен на 17,53%. Следовательно, взысканию с истца в пользу ООО «Экспертно-правовой центр «Лекс» подлежат судебные издержки в сумме 34637, 40 коп. Взыскать с ОАО «Саратовский КВЦ» в пользу ООО «Экспертно-правовой центр «Лекс» сумму судебных издержек в размере 7362,60 руб. Госпошлина была оплачена истцом в деле №А57-26315/2018 в сумме 15244 руб. Руководствуясь статьями 110, 167-170, 176, 177, 180, 181 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",частично
"0 принято оспариваемое решение об отказе в государственной регистрации № 35768А на основании положений подп. «х» п. 1 ст. 23 Закона № 129 - ФЗ. Не согласившись с решением регистрирующего органа, заявитель обратился в Управление. Управление решением от 03.112020 года № 13-06/26804@ жалобу Ассоциации ""ГРУППА КОМПАНИЙ ""АВТОРСКАЯ СОВРЕМЕННАЯ МЕБЕЛЬ"" от 27.07.2020 б/н на решение регистрирующего органа от 23.07.2020 1245702939_10282510 6 № 35768А об отказе в государственной регистрации, оставило без удовлетворения. Исходя из изложенного, принимая во внимание отсутствие несоответствия действий регистрирующего органа действующему законодательству, основания для удовлетворения заявленных требований Ассоциации ""ГРУППА КОМПАНИЙ ""АВТОРСКАЯ СОВРЕМЕННАЯ МЕБЕЛЬ"" у суда отсутствуют, спорные обстоятельства не препятствуют осуществлению прав и законных интересов заявителя. На основании изложенного, руководствуясь ст. 167-170, 176 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",отказано
